color_family,color_group,lips Makeup finish,product form,title
,Peach,,,Make Over Cliquematte Lip Stylo 2 g
,Peach,,,Latulipe Lip Tint
,Peach,,,3CE Velvet Lipstik
,Peach,,,RULIVA - COD LIPTINT SHASIMI LIPGLOSS LIPSTICK MATTE CANDY PINK LIPTATO KOSMETIK
,Peach,,,Focallure Color Matte Crayon Lipstik Original
,Peach,,,Novo Lip Tint Ice Cream / Lipstick Matte Moisturizing Silky Waterproof
,Peach,,,RULIVA - LIPTINT SHASIMI MISS GIRL LIPGLOSS LIPSTICK MATTE ALOEVERA LIPTATO KOSMETIK
,Peach,,,Wardah Everyday Cheek And Liptint
,Peach,,Liquid,Best seller AURA BEAUTY LIPSTICK - LIPMATTE super awet matte finish TERMURAH &amp; TERLARIS NO.1 DI LAZADA
,Peach,,,LaTulipe Water Gel LipTint - Lip Tint La Tulpe 6gr
,Peach,,,pretty white lip balm
,Peach,,,Liptint La Tulipe (Lip Tint)
,Peach,,,AURA BEAUTY LIPSTICK super awet matte finish TERLARIS &amp; TERMURAH
,Peach,,,Focallure Matte Liquid Lipstick - No.9 Tumbleweed 
,Peach,,,BRONZE-LIPTIN SASHIMI LIPGLOSS LIPSTIK MATE CANDY PINK LIPTATO KOSMETIK
,Peach,,,Sasimi RED CARTOON Liptint Liquid Line Character Lip Tint Pewarna Bibir Make Up Sally Brown Cony - 1pc
,Peach,,,Emina Creamatte Lipcream
,Peach,,,BARU! Emina Creammate New Shades (Lipcream Emina Baru))(Lip Cream Emina Baru) Warna Baru No 08 09 10 11 12 13 14 15 Nomor 08 09 10 11 12 13 14 15
,Peach,,,Huda mini lip cream 4in1
,Peach,,,Novo Two Tone Lipstick Lip Bar - Lipstik Ombree 2 Warna
,Peach,,,Focallure Matte Liquid Lipstick - No.7 Chesnut
,Peach,,,Wardah Intense Matte Lipstik
,Peach,,,Novo Two Tone Lipstick Lip Bar Lipstick Make Up Bibir 2 Warna Cantik Lembut Tahan Lama Pigmented - 1pc
,Peach,,,ElsheSkin Matte Lipstick - Adora Autumn Ava Hailey Rossana Elshe Skin
,Peach,,,i-shop Lip Ice Matte Color
,Peach,,,La Tulipe Liptint - 6 gr
,Peach,,,Oneme_Laz - Monomola Lip Tato/ Lip Tattoo Korea - Lovely Peach
,Peach,,,Wardah Matte Lipstik No. 05 Peach
,Peach,,,Handaiyan Lipstick Cair Shimmer / Lip Gloss Glitter
,Peach,,,BRONZE-2IN1 LIPSTICK DAN LIPLINER MISS ROSE NATURAL SEXY RED LIPS MATTE VELVET LIPSTICK PENCIL KOSMETIK
,Peach,,,Lakme Absolute Matte Melt Liquid Lip Color Velvety Matte Long Last
,Nude,,,Purbasari Lipstick Collor Matte 93
,Nude,,,Purbasari Lipstick Collor Matte 84
,Peach,,,[NEW SHADES] Emina Creamatte 5.5g
,Peach,,,Liptintb Odbo / odbo / ORIGINAL 100%
,,,Cream,NYX Professional Makeup Soft Matte Lip Cream 04 London - Lipstik Matte Pink Nude Long Lasting Lightweight Tahan Lama
,,,Cream,NYX Professional Makeup Soft Matte Lip Cream 02 Stockholm - Lipstik Matte Pink Long Lasting Lightweight Tahan Lama
,,,Cream,NYX Professional Makeup Soft Matte Lip Cream 20 Copenhagen - Lipstik Matte Merah Plum Long Lasting Lightweight Tahan Lama
,,,Cream,EMINA Creamatte Lip cream 02 Fuzzy Wuzzy
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM SPEECHLESS - No 05
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 08 - PINKCREDIBLE
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 09 - MAUVE ON
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 03 - SEE YOU LATTE
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 11 - OH SO NUDE
,,,Cream,EMINA Creamatte Lip cream 12 - Perky Plum
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 06 - FEELING RED
,,,Cream,EMINA Creamatte Lip cream 08 - Pumpkin Spice
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 10 - BERRY PRETTY
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 13 - FRUIT PUNCH
,,,Cream,Wardah Exclusive Matte Lip Cream 03 See You Latte
,,,Cream,MAKE OVER Intense Matte Lip Cream 001 Lavish
,,,Cream,PIXY Lip Cream 08 Delicate Pink
,,,Cream,La Tulipe Stay Matte Lip Cream - 03
,,,Cream,Wardah Exclusive Lip Matte Cream -08 Pink Incredible   
,,,Cream,La Tulipe Stay Matte Lip Cream - 04
,,,Cream,Peripera Airy Ink Velvet - Elf Light Rose (05)
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 12 - PLUM IT UP
,,,Cream,MIRABELLA Lip Cream MATTE EXPERT 07 - Apple
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 04 - PINK ME
,,,Cream,EMINA Creamatte Lip cream 04 Frost Bite
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 17 - ROSY CHEEK
,,,Cream,EMINA Creamatte Lip cream 15 Chocopuff
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 16 - HEART BEET
,,,Cream,Pixy Lip Cream 11 Gaudy Orange
,,,Cream,Lipcream REVLON LIP GLOSS MATTE - Revlon Lip Cream Matte Long Lasting -Lipstick dengan hasil Matte Dan taham hingga 24 Jam
,,,Cream,MIRABELLA Lip Cream MATTE EXPERT GUAVA - 05 (No. Lima)
,,,Cream,Peripera Airy Ink Velvet - Glimpse Brick Brown (08)
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 14 - MY HONEY BEE
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 15 - PINKY PLUMISE
,,,Cream,Wardah EXCLUSIVE MATTE LIP CREAM No 02 - FUSCHIONATELY
,,,Cream,Emina Creamatte Lip Cream 03 Mauvelous
,,,Cream,EMINA Creamatte Lip cream 01 Choco lava
,,,Cream,MIRABELLA Lip Cream MATTE EXPERT 06 - Berry
,,,GEL,Revlon Ultra HD Matte Lip Color - Embrace 640
,,,GEL,Revlon ColorStay Ultimate Suede Lipstick
,,,GEL,Revlon Ultra HD Matte Lip Color - Devotion 600
,,,GEL,Monomola Lip Tatto - Cherry Red
,,,GEL,ALFATI_236 - Lips Tattoo Monomola Wow atau Tato Bibir Original Made In Korea 
,,,GEL,Revlon Colorburst Matte Balm Lipstick - Sultry 225
,,,GEL,Revlon Ultra HD Matte Lip Color - Addiction 610
,,,GEL,Shiseido New Big Bang Makeup VisionAiry Gel Lipstick
,,,GEL,Revlon Ultra HD Matte Lip Color - Flirtation 620
,,,GEL,Tonymoly Delight tony tint 01 cherry pink
,,,GEL,Shiseido New Big Bang Make Up ColorGel LipBalm 
,,,GEL,Revlon Ultra HD Matte Lip Color - Love 625
,,,GEL,Moko Moko Lush Syrup Lip Gloss (Pink) - Korean Lip Gloss
,,,GEL,IRMIE STORE - Monomola Lip Tatto - Rose Pink  
,,,GEL,Bioaqua Color Changing Beutiful Healthy Jelly Lipstik - Sweet Orange
,,,GEL,Henna lips /henna bibir bentuk cone isi banyak/1 pcs
,,,GEL,Lip Ice Repair &amp; Treatment Gel
,,,GEL,Revlon Ultra HD Matte Lip Color - Temptation 615
,,,GEL,Revlon Ultra HD Lipstick - Pointsettia 840
,,,GEL,IRMIE STORE - Monomola Lip Tatto - Lovely Peach  
,,,GEL,Revlon Colorburst Matte Balm Lipstick - Stand Out 250
,,,GEL,Liptint mini tony moly
,,,GEL,Revlon Ultra HD Matte Lip Color - Intensity 665
,,,GEL,Revlon Colorburst Balm Stain Lipstick - All Variant
,,,GEL,Etude house Dear Darling Water Tint Orange Ade
,,,GEL,Kji &amp; Co Wine Tint Natural Cheek And Lip Gel Tint - Multifungsi Blush On Dan Lip Tint
,,,GEL,IRMIE STORE - Monomola Lip Tatto - Orange 
,,,GEL,Revlon Colorburst Matte Balm Lipstick - Showy 220
,,,GEL,Monomola Lip Tattoo Original Kore - Tato Bibir 24Jam - Rose Pink
,,,GEL,Revlon Ultra HD Matte Lip Color - Spark 650
,,,GEL,Anna Sui Rose Ring Rouge FULLSIZE
,,,GEL,Nenhong Pemerah Bibir &amp; Nipple Pink Alami - 30ml 
,,,GEL,Catrice Instant Lipstick Mattifier Make Up Bibir Original Instant Lipstik
,,,GEL,Revlon Ultra HD Lipstick - Gladiolus 875
,,,GEL,Monomola Lip Tattoo Original Korea - Rose Pink
,,,GEL,Monomola Lip Tattoo Original Korea - Cherry Red
,,,GEL,Luxcrime Ultra Lipmatte - All Varian - Lip Matte by Lux Crime
,,,Liquid,Avione Liquified Longwear Lipstick Lip Cream - AVIONE BEAUTY
,,,Liquid,NYX Professional Makeup Lip Lingerie Liquid Lipstick 17 Seduction Lipstik Matte Long Lasting Tahan Lama Warna Nude
,,,Liquid,Ultima II Wonderwear Liquid Lipstick Posh Fix - Feminine [4.2 mL]
,,,Liquid,Pixy Lip Cream - 07 Vintage Rose 
,,,Liquid,Wardah Wonder Shine 02- Creamy Brown
,,,Liquid,Pixy Lip Cream No. 01- Chic Rose
,,,Liquid,Wardah Wonder Shine 04 - Pale Pink
,,,Liquid,PURBASARI Hi-matte Lip Cream - 03 LANTANA
,,,Liquid,Aurabeauty Lipstick Matte Lipmatte Cerise
,,,Liquid,Pixy Lip Cream - 12 Mild Peach
,,,Liquid,Wardah Wonder Shine 01 - Cinnamon Red
,,,Liquid,Peripera Ink Airy Velvet 03 Sold Out Red
,,,Liquid,PURBASARI Hi-matte Lip Cream - 02 AZALEA
,,,Liquid,AURA BEAUTY Lipmatte Lipstik Cream Matte - Hypno - BEST SELLER PROMO PALING MURAH 100% Original BPOM Lipmatte Murah Lipstik Matte Murah Lipcream
,,,Liquid,(12pcs) REVLON Long Lasting MATTE LIP GLOSS 3D 24 Hours
,,,Liquid,Pixy Lip Cream - 10 Sweet Choco 
,,,Liquid,PURBASARI Hi-matte Lip Cream - 01 VINCA
,,,Liquid,Pixy Lip Cream - 08 Delicate Pink 
,,,Liquid,Wardah Wonder Shine 05 Clear Ice
,,,Liquid,Wardah Exclusive Matte Lip Cream - 09 Mauve On
,,,Liquid,Wardah Wonder Shine 03 Soft Pink
,,,Liquid,Wardah Exclusive Matte Lip Cream  16 - HeartBeet 
,,,Liquid,Etude House Dear Darling Water Tint 
,,,Liquid,Pixy Lip Cream - 09 Glam Coral
,,,Liquid,Pixy Lip Cream - 05 Edgy Plum 
,,,Liquid,Pixy Lip Cream - 02 Party Red 
,,,Liquid,Wardah Wonder Shine # 05 Clear Ice   
,,,Liquid,Peripera Airy Ink Velvet
,,,Liquid,Tony Moly Delight Tint - Apple Red (02) - Mini Size 3 ml
,,,Liquid,Wardah Wonder Shine # 04 Pale Pink   
,,,Liquid,Wardah Instaperfect Mattesetter Lip Matte Paint
,,,Liquid,Pixy Lip Cream - 06 Bold Maroon
,,,Liquid,Tony Moly Delight Tint - Apple Red (02)
,,,Liquid,Pixy Lip Cream - 01 Chic Rose
,,,Liquid,Pixy Lip Cream - 03 Clasic Red 
,,,Liquid,Wardah Exclusive Matte Lip Cream - 15 Pink Plumise
,,,Liquid,Aura Beauty Exclusive Lipstik Matte Cream 01 - Cerise 
,,,Liquid,Dear Darling Water Tint Etude House - Cherry Ade
,,,Cream,MIRABELLA Lip Cream MATTE EXPERT 01 - Cherry
,,,Cream,Wardah Exclusive Matte Lip Cream 07 Hello Ruby
,,,Cream,Pixy Lip Cream 06 Bold Maroon
,,,GEL,Revlon Ultra HD Matte Lip Color - Kisses 655
,,,GEL,Sulwhasoo Essential Lip Serum Stick Palette
,,,Liquid,Ultima II Wonderwear Liquid Lipstick Posh Fix - Essential [4.2 mL]
,,,Liquid,Wardah Exclusive Matte Lip Cream - 06 Feeling Red
,,,Liquid,Wardah Exclusive Matte Lip Cream - 13 Fruit Punch
,,,Liquid,Wardah Exclusive Matte Lip Cream 17 - Rosy Cheek
,,,Liquid,Wardah Exclusive Matte Lip Cream 18 - Saturdate Night
,,,Liquid,Wardah Exclusive Matte Lip Cream - 08 Pink Credible
,,,Liquid,Wardah Exclusive Matte Lip Cream - 05 Speachless
,,,Liquid,Wardah Exclusive Matte Lip Cream - 11 Oh So Nude
Hitam,Hitam,Natural,Cushion,BIOAQUA BB GOLD LIQUID CUSHION EXQUISITE &amp; DELICATED + REFILL 15 Gr
Hitam,Hitam,Natural,Cushion,NATURAL BIOAQUA BB GOLD LIQUID CUSHION EXQUISITE &amp; DELICATED + REFILL 15 Gr
Hitam,Hitam,Natural,Cushion,01 NATURAL BIOAQUA BB GOLD LIQUID CUSHION EXQUISITE &amp; DELICATED + REFILL 15 Gr
Hitam,Hitam,,,Focallure BEAM Ultra Glow Baked Powder Highlighter Palette - No.4( Blossom)
Hitam,Hitam,Natural,Cushion,02 IVORY BIOAQUA BB GOLD LIQUID CUSHION EXQUISITE &amp; DELICATED + REFILL 15 Gr
Hitam,Hitam,,Cushion,IVORY BIOAQUA BB GOLD LIQUID CUSHION EXQUISITE &amp; DELICATED + REFILL 15 Gr
Hitam,Hitam,,Cushion,LIGHTBEIGE BIOAQUA BB GOLD LIQUID CUSHION EXQUISITE &amp; DELICATED + REFILL 15 Gr
Hitam,,,,Ver 88 Bounce Up Pact SPF 50+ PA+++ ORIGINAL 02 [Korea No Thailand] 
Hitam,Hitam,,Cushion,03 LIGHTBEIGE BIOAQUA BB GOLD LIQUID CUSHION EXQUISITE &amp; DELICATED + REFILL 15 Gr
Hitam,,,,B Erl Fine &amp; Fairness Cream - Make up Base
Hitam,Hitam,,,Wardah Lightening Refill Two Way Cake Light Feel - 03 Sheer Pink
Hitam,,,,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation BB Gold Non Refill
Hitam,,,,Ver 88 Bounce Up Pact SPF 50+ PA+++ ORIGINAL 01 [Korea No Thailand] 
Hitam,,,,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation BB Gold + Refill + Free Masker Bibir
Hitam,Hitam,,,Rivera Liquid Foundation SPF 20 - 04 Natural
Hitam,,,,FOCALLURE ULTRA GLOW BEAM HIGHLIGHTER PALETTE POWDER
Hitam,,,,elf Acne Fighting Foundation - BUFF
Hitam,Hitam,,,elf Baked Highlighter - Moonlight Pearl
Hitam,Hitam,,,ELF Studio Foundation Palette - 83316 Fair/Light
Hitam,,,,ELF Studio Foundation Palette - 83317 Light/Medium
Hitam,,,,Kryolan Supracolor Foundation 5gr - PinkTone 3W
Hitam,,,,MILANI CONCEAL PERFECT 2 IN 1 FOUNDATION CONCEALER - NATURAL
Hitam,,,,LA Girl Pro Coverage Illuminating Foundation - FAIR
Hitam,,,,03 (Light Skin) Bioaqua BB Cream Air Cushion Pack Gold Case - BB Gold + Refill + Free Masker Bibir
Hitam,,,,SEVENMAGI ( Miracle Foundation &amp; Miracle beauty spray)
Hitam,,,,Kuas Make Up Masker Wajah Brush 12 Set in Tube / Kuas Tabung Rias Make Up - 12 Pcs Kuas Cantik Import ORI
Hitam,,,,Fanbo Fantastic Liquid Foundation - Kuning Langsat
Hitam,,,,LA Girl Pro Coverage Illuminating Foundation - NATURAL
Hitam,,,,Rimmel Stay Matte Powder - Transparant
Hitam,,,,(100% ORIGINAL) ROREC LINE FRIENDS MAGIC CUSHION - SHADE 01 NATURAL
Hitam,,,,ELF Studio Makeup Mist &amp; Set - 60 ml
Hitam,,,,ELF Studio Foundation Palette - 83318 Medium/Dark
Hitam,,,,Sleek Crème To Powder Oil Free - Crème Caramel
Hitam,,,,Sleek Crème To Powder Oil Free - Bamboo
Hitam,,,,Sleek Crème To Powder Oil Free - Fudge
Hitam,,,,JAFRA CC Crème Concealer SPF 20 (Medium)
Hitam,,,,MILANI CONCEAL PERFECT 2 IN 1 FOUNDATION CONCEALER - CREAMY VANILLA
Hitam,Hitam,,,Wardah Lightening Refill Two Way Cake Light Feel - 04 Natural
Hitam,,,,Etude House Any Cushion Cream Filter BB Cushion SPF33 PA++ - Sand
Hitam,,,,elf Acne Fighting Foundation - PORCELAIN
Hitam,,,,Bounce Up Pact Ver.88 Powder Cake + Sponge / Bedak Ver88
Hitam,,,,Kryolan Supracolor Foundation 5gr - YellowTone NAT
Hitam,,,,City Color - Oil Control Matte Setting Spray
Hitam,,,,Bedak Hеra - Compact Powder Foundation ~ Pelembab ~ Sunblock
,,Natural,Cushion,Maybelline Baby Skin Pore Smoother Foundation - Primer Wajah
,,Natural,,Maybelline Fit Me Matte + Poreless Foundation - 228 Soft Tan
,,Natural,,L'Oreal Paris Infallible Pro Matte Liquid Foundation - 101 Classic ivory by L'Oreal Paris Makeup   Loreal Foundation  Cair Matte For Normal to Oily Skin / Kulit Berminyak Long Lasting Tahan Lama
,,Natural,Liquid,VIVA Liquid Foundation Baru Alas Bedak - 30 ml
,,Natural,Cream,Emina Beauty Bliss BB Cream Natural 20Ml
,,Natural,, MN MeNow Pro Foundation Concealer GoShop - For Shading Contouring Correction
,,Natural,Liquid,[01 Natural] ROREC BB Cream Air Cushion ORIGINAL - BB Cushion
,,Natural,Cream,Bioaqua BB Cream Back To Baby Varian #Natural 40gr
,,Natural,,Marcks' Active Invisible [20g]
,,Natural,,MARCKS bedak tabur ROSE 40gr
,,Natural,,     Bioaqua BB Cream Air Cushion Bedak Wajah with SPF50++ Krim BB Cushion Dengan Tabir Surya Menyejukan Kulit - Natural
,,Natural,,MARCKS bedak tabur CREME 40 gr
,,Natural,Cream,Wardah BB Cream Lightening Light 15ml
,,Natural,,FOCALLURE HIGHLIGHTER &amp; BRONZER DUO
,Hitam,Natural,Cream,Bioaqua True Isolation Make Up Base / Primer - Krim Dasar sebelum Make Up
,,Natural,Cushion,LANEIGE BB Cushion_Pore Control No 21 Beige ( No Refill )
,,Natural,,Bioaqua Exquisite and Delicate BB Cream Air Cushion Pack Gold Case SPF 50++ Foundation Make Up-Natural
,,Natural,,Pixy Whitening Stick Foundation - Original Kemasan Baru
,,Natural,Cream,PIXY BB Cream Bright Fix Ochre 30ml
,,Natural,,Wardah AcneDerm FACE POWDER - Bedak Tabur Acne
,,Natural,,Shu Uemura The Lightbulb Face Powder 2g Sample Size
,,Natural,,Marcks' Active Creme [20g]
,,Natural,,Bioaqua Original Bedak Tabur Silky Soft Honey Powder Matte Loose Powder Ekstrak Madu Make Up Wajah Lebih Cantik Varian Natural
